"adm2_name","adm2_code","record_num","avg_area","intersect_area","intersect_length"
"Lebombi-Leyou",16364,1,0.20470448635600000000,0.204704486356031,0
"Wajir",51364,1,4.6219400059200000,4.62194000592016,0
"Sankuru",14979,1,8.8106955114000000,8.81069551139701,0
"Asante Akim North",190717,2,0.09214310120020000000,0.0921431012002176,0
"Hanang",190513,4,0.29942042420800000000,0.299420424207926,0
"Wat",37057,1,1.03618416696000000000,1.03618416695734,0
"Sidi Hassine",39489,1,0.00812544450156000000,0.00812544450155734,0
"Gisuru",40688,1,0.04211665635690000000,0.0421166563569255,0
"Kulbus",37137,1,0.74476314035400000000,0.744763140354144,0
"Kalaa Resba",39340,1,0.01994381773500000000,0.0199438177350181,0
"Balidat Ameur",38641,1,0.02089865727920000000,0.0208986572791992,0
"Kouga-tchad",65541,1,0.96048212873100000000,0.960482128730816,0
"Bukooli",28394,4,0.08537751918520000000,0.0853775191852239,0
"Taza",21791,1,1.24092289989000000000,1.24092289988888,0
"Bou Merdes",39348,1,0.01856515162680000000,0.0185651516268451,0
"Mungwi",65219,2,0.83874489901900000000,0.838744899019037,0
"Iskushuban",25665,1,1.51754955002000000000,1.51754955002348,0
"Ambuila",4343,1,0.39152931374500000000,0.391529313745242,0
"H'bira",39352,1,0.03223085040190000000,0.0322308504019304,0
"Dongou",190439,1,0.88719781029700000000,0.887197810296547,0
"Mulanje",42176,1,0.16989324957500000000,0.169893249574642,0
"Jos East",191113,1,0.06588366125330000000,0.0658836612533338,0
"Mambwe",65195,3,0.48938522295600000000,0.489385222955634,0
"Mabraone",65560,1,0.07228714792990000000,0.0722871479298947,0
"Chifunde",21937,1,0.79023214746700000000,0.790232147466914,0
"Nnewi North",191329,1,0.00527010143014000000,0.0052701014301423,0
"Shurugwi",33106,3,0.31292520499500000000,0.31292520499491,0
"Goromonzi",33067,3,0.21249762437100000000,0.212497624370775,0
"Bokoro/tania",65414,1,0.09687448807510000000,0.0968744880750662,0
"Arua Municipality",28387,4,0.00082466555072000000,0.000824665550719763,0
"Moubi-goz",65612,1,0.18331349979100000000,0.183313499790564,0
"Cidade de Chimoio",65251,1,0.01497710210910000000,0.0149771021091217,0
"Haikota",15868,1,0.18703677815200000000,0.187036778152274,0
"Administrative unit not available",190518,4,0.06379368178750000000,0,0
"Iringa Rural",115032,1,1.53882787761000000000,1.53882787760872,0
"Itaba",40617,1,0.01743844233500000000,0.0174384423349996,0
"Mishiha",40604,1,0.02934296525360000000,0.0293429652536134,0
"Lundazi",65194,3,1.11701530271000000000,1.11701530271018,0
"Mtwara Rural",48450,4,0.30708879568500000000,0.307088795684926,0
"Administrative unit not available",115027,4,0.08916736065180000000,0,0
"Kibuku",28522,4,0.03983442474710000000,0.0398344247470504,0
"Amansie Central",190606,1,0.06944549837200000000,0.0694454983720321,0
"Gbadolite",74355,3,0.10420616191300000000,0.104206161912884,0
"Tulus",37109,1,0.12579367325300000000,0.125793673252682,0
"Administrative unit not available",40564,1,0.01284081856850000000,0,0
"Bulamogi",28434,4,0.07058561448490000000,0.0705856144848766,0
"Uzumba-Maramba-Pfungwe",33074,3,0.22691439290600000000,0.226914392906194,0
"Beja Sud",39245,1,0.03528116125340000000,0.0352811612533712,0
"Hastings",12657,1,0.72000363067400000000,0.720003630673756,0
"Abyei",37145,1,2.4720517486500000,2.4720517486495,0
"Ngara",48408,3,0.26502165282300000000,0.265021652823092,0
"Oued Ellil",39365,1,0.00093802918474500000,0.000938029184745005,0
"Mkuranga",115071,1,0.22577652646500000000,0.225776526464738,0
"Tsihombe",154534,1,0.22705549550900000000,0.22705549550943,0
"Bole",190611,1,0.50534691709700000000,0.505346917097105,0
"Brant",12642,1,0.12237728582000000000,0.122377285819921,0
"Dire Dawa",40809,1,0.08677633961900000000,0.0867763396190335,0
"Taleb Larbi",38227,2,0.10585586038700000000,0.1058558603875,0
"Sekyere Afram Plains",190715,2,0.04720052874450000000,0.0472005287444783,0
"Ribaue",21906,1,0.52509449887800000000,0.525094498877725,0
"Bossaso",25663,1,0.65243503276200000000,0.652435032762169,0
"New Cairo-3",61637,1,0.01117874005400000000,0.0111787400539604,0
"Mpanda Rural",115116,1,1.38354469963000000000,1.38354469962835,0
"Kenora",12660,1,59.6789476497000000,59.678947649737,0
"Ningo Prampram",190634,1,0.05004769552090000000,0.0500476955208673,0
"Homa Bay",51368,1,0.09327233724770000000,0.0932723372476802,0
"Masaiti",65186,3,0.30396417789600000000,0.303964177896441,0
"Ngoko",190452,1,0.10151868161900000000,0.101518681618997,0
"Ngauma",21919,1,0.24715014964800000000,0.247150149648253,0
"Njombe Rural",115072,1,0.28418798916300000000,0.284187989163428,0
"Goma",74356,1,0.00358826010574000000,0.00358826010573513,0
"El Alia",39266,1,0.00750984013226000000,0.007509840132264,0
"Es Sers",39338,1,0.04226187554990000000,0.0422618755498687,0
"Muleba",48407,3,0.28475481531100000000,0.284754815311374,0
"Kajiado",51380,1,1.78522214464000000000,1.78522214464072,0
"Sayyida Zainab",61641,1,0.00034507754476400000,0.000345077544764398,0
"Amladoba",65358,1,0.18410362001000000000,0.184103620009898,0
"Mwenezi",33086,3,1.14626622987000000000,1.14626622987204,0
"Iringa Urban",48397,4,0.03025258143660000000,0.030252581436585,0
"Obidos",8804,2,2.1700874540200000,2.17008745401726,0
"Fam Al Zaraf",37054,1,0.60570843621000000000,0.605708436209521,0
"Chigubo",21852,1,1.32390397829000000000,1.32390397828925,0
"Kasserine Sud",39327,1,0.08465455310450000000,0.084654553104454,0
"Sayada-lemta Bou Hajja",39386,1,0.00099667178034000000,0.000996671780339582,0
"Kinama",40572,1,0.00135769023100000000,0.00135769023100039,0
"Burg Al-Arab City",61546,1,0.01159840199380000000,0.011598401993819,0
"Administrative unit not available",15829,1,0.04992443385100000000,0,0
"Administrative unit not available",61221,2,0.00099684424102600000,0,0
"Jarzouna",39269,1,0.00079419991517700000,0.000794199915176899,0
"Kapelebyong",28442,4,0.10045207074600000000,0.100452070745754,0
"Wanjuk",37079,1,0.46338744808200000000,0.463387448082381,0
"Akurdet",15863,1,0.02974601522200000000,0.0297460152219823,0
"Aweil",37077,1,1.76022723814000000000,1.76022723814212,0
"Angoche",21889,1,0.26074140999200000000,0.26074140999156,0
"Mbama",190451,1,0.20604539202000000000,0.206045392019535,0
"Moubi-hadaba",65613,2,0.11231844433600000000,0.112318444335755,0
"Lamu",51342,1,0.50760468239700000000,0.507604682396925,0
"Haraoua",37757,1,0.00100338698216000000,0.00100338698215626,0
"Bitkine",65410,2,0.02321062668300000000,0.0232106266830346,0
"Isiolo",51348,1,2.0624948591800000,2.06249485918015,0
"Al Geneina",37134,1,0.82530227149600000000,0.825302271495709,0
"Administrative unit not available",61235,4,0.00023798549399700000,0,0
"Mayot",37124,2,0.70154349365200000000,0.701543493651603,0
"Lindi Urban",48421,4,0.09095291789900000000,0.0909529178989651,0
"Lago",21908,1,0.54433675746400000000,0.54433675746423,0
"Moma",21898,1,0.48769884951200000000,0.4876988495117,0
"Kusini",48510,4,0.03029135283510000000,0.030291352835082,0
"Korogwe",115044,1,0.26114580788200000000,0.26114580788183,0
"Fandriana",154516,1,0.19666167066900000000,0.196661670668574,0
"Iakora",154579,1,0.40177224399400000000,0.401772243994476,0
"Oteapan",21195,1,0.00418294161346000000,0.00418294161346331,0
"Hilwan",61626,1,0.00647627361338000000,0.00647627361337819,0
"Asmat",15836,1,0.23582577892100000000,0.235825778921071,0
"Kinkala",14461,1,0.17052580708400000000,0.170525807084206,0
"Administrative unit not available",16731,2,0.00785734311724000000,0,0
"Ouled-djema",65646,1,0.06627845624130000000,0.066278456241308,0
"Lulua",14976,1,4.6010979026500000,4.60109790265199,0
"Mongala",14970,1,4.5666096144000000,4.56660961440157,0
"Busiro",42210,4,0.17696879067100000000,0.176968790671383,0
"Illili",65497,2,0.01688149238430000000,0.0168814923842518,0
"Ezzouhour",39321,1,0.00031788524327700000,0.000317885243277004,0
"Entebbe Municipality",42211,4,0.00424267240176000000,0.00424267240176345,0
"Hassi El Ferid",39324,1,0.09611781110650000000,0.0961178111065392,0
"Buhinyuza",40657,1,0.02273256527980000000,0.0227325652798074,0
"Kolonga",65532,1,0.06551827732930000000,0.0655182773293457,0
"Geleb",15838,1,0.03702865916380000000,0.0370286591637522,0
"Neno",65270,1,0.13258840107700000000,0.132588401077021,0
"Kodoye-ii",65525,1,0.01080404944070000000,0.0108040494406903,0
"Kasserine Nord",39326,1,0.00947403220770000000,0.00947403220769623,0
"Administrative unit not available",15828,1,0.00165298725545000000,0,0
"Majang",149285,1,0.19090733940500000000,0.190907339404922,0
"Nyanga",33059,2,0.48985266926600000000,0.48985266926594,0
"Mwanga",190511,2,0.16017232240900000000,0.160172322408563,0
"Muecate",21901,1,0.34457447649400000000,0.344574476493567,0
"Kebili Nord",39334,1,0.07054751484820000000,0.0705475148482364,0
"Administrative unit not available",61264,4,0.00028352064168800000,0,0
"Nyimba",65196,3,0.86285423394600000000,0.862854233946488,0
"Haldimand-Norfolk",12653,1,0.32219417545400000000,0.322194175454157,0
"Fianarantsoa I",154577,1,0.00749749368861000000,0.00749749368861452,0
"Antalaha",154596,1,0.57123131933300000000,0.571231319332557,0
"Vohipeno",154616,1,0.10073267300700000000,0.100732673006925,0
"Madi-okollo",28390,4,0.15984438320000000000,0.159844383199959,0
"Owando",190445,1,0.65623473977900000000,0.656234739778517,0
"Ancuabe",21833,1,0.41001520928800000000,0.410015209287604,0
"Matadi",14967,1,0.00262615620402000000,0.00262615620401919,0
"Oujda Angad",147354,1,0.16638336232500000000,0.166383362325055,0
"Kolwezi",74359,1,0.00949945878926000000,0,0.454794842666057
"Tsiaki",190495,1,0.09029112577850000000,0.0902911257784973,0
"Dorra",15280,1,0.16735563923700000000,0.167355639236966,0
"Jebel Marra",37136,1,0.33182227289900000000,0.331822272899485,0
"El Battan",39361,1,0.01537874172420000000,0.015378741724203,0
"Ksar El Abtal",38785,1,0.01145065248420000000,0.0114506524841632,0
"Hareri",40814,1,0.03051670755900000000,0.0305167075590096,0
"Mjini",48511,4,0.00135081317095000000,0.00135081317094662,0
"Gisagara",21980,1,0.05482487267340000000,0,0
"Nuer",149286,1,0.39268926651500000000,0.392689266515274,0
"Giharo",40680,1,0.04557763749670000000,0.0455776374966876,0
"Meknassy",39424,1,0.05994690199680000000,0.0599469019967902,0
"Mpulungu",65218,2,0.87689878876900000000,0.876898788769251,0
"Nasrallah",39315,1,0.06889577263110000000,0.0688957726311241,0
"Riachao Das Neves",6852,2,0.48425235347900000000,0.484252353479468,0
"Namentenga",154455,1,0.53386543561200000000,0.533865435611931,0
"Al Fasher",37080,1,2.0439538928400000,2.04395389283692,0
"Lusaka",65208,3,0.03724192239750000000,0.0372419223974942,0
"Buyaga",28445,4,0.12639290484700000000,0.126392904846612,0
"Pikounda",190444,2,0.66355018323600000000,0.663550183236014,0
