Ksar,39292,1,0.0289699372581,0.02896993725808962,0.9325918047064442
Ifrane,21793,1,0.352120139731,0.35212013973096346,3.4546510098452305
Kazungula,65232,2,1.55581535635,1.555815356352115,8.05769814617924
Ifanadiana,154611,1,0.345154806476,0.3451548064764645,4.512614288784155
Al Deain,37102,1,3.06238687519,3.062386875187441,8.53140884768271
Kazo,28486,4,0.126191192479,0.12619119247916616,2.1051967859284755
Kibaha,115042,1,0.122655649921,0.12265564992145107,2.815515435398638
Palma,21846,1,0.293665925011,0.293665925010517,4.02615953869453
Bou Argoub,39392,1,0.0134727043489,0.013472704348912568,0.6305937446360012
Menzel Jemil,39273,1,0.00935731391498,0.00935731391497858,0.6927420200984569
Gweru,33103,3,0.520738944142,0.5207389441420726,4.217070435969144
Marondera,33069,3,0.297027891334,0.29702789133416413,3.76604961463413
Alagoinha Do Piaui,9677,2,0.0350111978521,0.03501119785213376,0.9328839403067882
Boulgou,154451,1,0.542665228805,0.5426652288047605,5.1756876250106405
Daguela,65431,2,1.06888004789,1.0688800478948048,4.864567397079101
Tura,61644,1,0.00889111800849,0.0088911180084935,0.5079900675257872
Lindi Rural,48420,4,0.490345809932,0.49034580993225074,5.58817376137914
Kyamuswa,28430,4,0.496230532966,0.49623053296601893,3.380135070358662
Likasi,74360,3,0.0222973118573,0.02229731185730825,0.704993639232661
Administrative unit not available,15834,1,0.495549969766,0,0
Damba,4347,1,0.563127356591,0.5631273565907621,3.4841997887385174
Butembo,115125,1,0.0168912988297,0.016891298829671192,0.5929606598742174
Handeni Township Authority,115110,4,0.0683309059158,0.06833090591575848,1.6731163689213073
Berkane Taourirt,147352,1,0.596981623576,0.5969816235759329,4.078947411544032
Alto Cauale,4342,1,0.250137215919,0.2501372159193835,2.669069900833987
Mutasa,33058,2,0.212883719943,0.21288371994296756,3.362333412587193
Tecolutla,21229,1,0.0899439167202,0.08994391672022442,2.312788734073557
Shinyanga Rural,115063,1,0.290463864649,0.29046386464865714,3.3594737318790755
Anosibe-An'ala,154512,1,0.246033045378,0.24603304537826048,2.6441801282940203
Vohemar,154598,1,0.688494070861,0.6884940708608915,6.173465327906226
Administrative unit not available,5836,1,0.0000916756336929,0,0
Pian,28494,4,0.151906084868,0.15190608486817073,2.632570431796778
Morafenobe,154589,1,0.632302097962,0.6323020979622404,5.287341047846854
Mandritsara,154604,1,0.869540783878,0.8695407838776599,5.614095962213222
Khozam,65516,1,0.218699586748,0.218699586748219,2.126725254703007
Menzel Bouzelfa,39401,1,0.0141440911605,0.014144091160483782,0.7072446143464932
Administrative unit not available,190522,4,0.108813631961,0,0
Feriana,39322,1,0.0972475240699,0.09724752406992289,1.6367125626652523
Hammam Ghezaz,39396,1,0.0117669937377,0.011766993737685843,0.5491964613388705
Meru Central,51354,1,0.242536214288,0.24253621428782082,2.3575793854261646
Binga,33088,3,1.13371619352,1.133716193522897,6.180471509092975
Salal,65657,2,3.49696215336,3.49696215336181,7.3920834421829165
Boumhal Elbassatine,39253,1,0.00226043536612,0.0022604353661247675,0.23593364515225176
Ngorongoro,190510,1,1.29270288706,1.2927028870593846,6.072140925873842
Kinindo,40573,1,0.000497891256,0.0004978912560000374,0.10559162047954644
Camacuio,4338,1,0.630103560846,0.6301035608463603,3.976006551289779
Mossuril,21900,1,0.283346873225,0.2833468732253452,4.746124341868333
Bouanila,190443,2,0.604460467749,0.604460467748978,3.220549853226696
Laâyoune,21823,1,0.545815118555,0.5458151185547826,4.05254431581198
Zvishavane,33107,3,0.212084862029,0.2120848620292803,2.7915822669027213
Al-Munakh,65944,1,0.000308767545455,0.0003087675454548477,0.08080585435750888
Rubavu,21998,1,0.0322652068498,0.032265206849793095,1.021221039090477
Administrative unit not available,61245,4,0.00130014635313,0,0
Morogoro,115113,4,1.01986906431,1.0198690643113626,7.421892670816057
Alegrete Do Piaui,9678,1,0.0214999403865,0.02149994038653918,0.5706796854190752
Habillah,37135,1,0.348063952605,0.3480639526051156,3.6841531897492477
Sidi Aich,39298,1,0.0425258665625,0.0425258665625273,0.9883179163592466
Mandera,51363,1,2.11258989692,2.1125898969211123,7.216202063780375
El Querdia,39480,1,0.000410298900246,0.00041029890024609254,0.10737428407238317
Ijara,51362,1,0.90741912661,0.907419126609747,4.595533205408192
Safi,21832,1,0.692458219242,0.6924582192424867,4.3838951330390605
Sanza Pombo,4355,1,0.394989879701,0.3949898797011185,2.819286050655104
Gasabo,21977,1,0.0348920436633,0.034892043663309696,1.0107740270922265
Sedamis-mr-mn-assine,65664,3,0.232863016558,0.2328630165581944,2.3379243064873805
Ettadhamen,39238,1,0.000321547253096,0.00032154725309635474,0.07757495748660986
Lugari,51399,1,0.0545310716285,0.054531071628498906,2.021036509756656
Kigoma Rural,115055,2,0.0788618747072,0.07886187470718278,2.1605131221568628
Kénitra,21809,1,0.475542999815,0.4755429998148201,5.146964168809856
Rungwe,48442,2,0.177307813051,0.17730781305149654,2.0114227469648718
Rades,39263,1,0.00277646286253,0.002776462862531742,0.5487476769507037
Sfax Ouest,39417,1,0.0016500046732,0.0016500046731958307,0.16591162145863916
Nyanza-Lac,40650,1,0.0301263530158,0.03012635301578889,0.9937426110828057
Tiznit,21828,1,0.81507750731,0.815077507309892,5.06557924978004
Gamaliyya,61624,1,0.000190974676641,0,0
Testour,39250,1,0.0627838972469,0.06278389724687922,1.3241294473056502
Lima,65558,1,0.116487657416,0.11648765741581106,1.7263717497596247
Raoued,39240,1,0.0066823138521,0.006682313852098993,0.4372758893974747
Santa Catarina Tlaltempan,20721,3,0.00199562021447,0.0019956202144651766,0.177141802636477
Mutumba,40626,1,0.01413536265,0.014135362650000203,0.7618721805394781
Cacolo,4310,1,1.00557727319,1.005577273190566,5.055411703127667
Ikongo,154612,1,0.27573636896,0.27573636895975046,3.555316617075661
Administrative unit not available,14421,1,0.0174374324756,0,0
Shinyanga Urban,48489,4,0.0451474875029,0.045147487502867165,1.0543298037164586
Nakaseke,28466,4,0.28255465706,0.28255465705982125,2.8562815769313605
Kadoma,33077,3,0.801491977482,0.801491977482326,6.217697791554292
Arivonimamo,154582,1,0.183301321195,0.18330132119481227,2.6162051368335697
Ben Slimane,147339,1,0.23306123558,0.23306123558027889,2.8038697239423773
Mudzi,33070,3,0.354802185951,0.3548021859509214,3.0435417184287488
Lubumbashi,14985,3,0.06815008065,0.06815008065000427,1.256478332330355
Zumbu,21945,1,1.01108437238,1.0110843723779002,4.610927946388833
Makueni,51351,1,0.650297090828,0.6502970908278565,5.748732042399095
Bealanana,154601,1,0.572942884512,0.5729428845116507,4.504177275432827
Nakonde,65220,2,0.371142147048,0.3711421470481457,2.8894446282249975
Kapoeta,37043,1,2.85767780645,2.8576778064464095,9.743070160484567
Um Kadada,37084,1,2.22300023542,2.2230002354215834,7.541970397020516
Administrative unit not available,61213,2,0.000202369584395,0,0
Mangwe,68810,3,0.516324822278,0.5163248222775315,4.248210330300405
Mampikony,154603,1,0.386346108998,0.3863461089980125,4.290848396347595
Randa,15281,1,0.147186241016,0.14718624101568759,1.6469746303049038
Administrative unit not available,61277,4,0.0000327672603822,0,0
Bugesera,21974,1,0.104550368871,0.10455036887125,1.8943769128139292
Haut-Uele,14991,1,7.43120283192,7.431202831920957,22.075037883585562
Kassanda,28506,4,0.155424911034,0.1554249110344799,2.0027167339868965
Mourzigui,65620,3,0.0462715006128,0.04627150061277898,0.9981723889279096
Chingola,65181,4,0.145244809729,0.14524480972917791,2.4382542830995213
Moramanga,154513,1,0.612740354794,0.612740354793736,4.700405130357427
Al Hasaheisa,37026,1,0.230575851027,0.23057585102678144,3.097876856401911
Bukinanyana,40606,1,0.0265536486629,0.026553648662861622,0.9426934823767043
Jerba Houmet Souk,39370,1,0.0155493396244,0.01554933962435116,0.8406592260825001
Administrative unit not available,16734,2,0.00194648814856,0,0
Amansie West,16570,1,0.100640404506,0.10064040450589695,2.6673668886562614
Arusha Urban,48384,4,0.0217271400266,0.021727140026582315,0.7443318080600813
Nord-Kivu,115126,1,4.72692638306,4.726926383063664,14.661362226468006
Skhirate-Témara,147355,1,0.101617267122,0.10161726712188879,1.6464583279090854
Seteet,68803,1,0.635155618668,0.6351556186684421,4.055256633098437
Jabal Aulia,37063,1,0.0672087486001,0.06720874860014131,1.2991925075456299
Manso,65573,2,0.00638814231979,0.00638814231979423,0.3907182277202957
Mbalkabra,65587,2,0.0399957737133,0.03999577371333519,0.8510022803076778
Chokwe,21853,1,0.217847492591,0.2178474925914303,3.2834046825898198
Magoe,21940,1,0.72420373969,0.7242037396900025,5.509951982117642
Kamonyi,21982,1,0.0536371007464,0.053637100746372235,1.4467446821209458
Mufulira,65188,3,0.0943917801245,0.09439178012449043,1.5329355017818134
Mwingi,51358,1,0.820615169941,0.8206151699410533,4.533211874738028
Kabarore,40632,1,0.0153018745713,0.015301874571332873,0.7393977247400046
Ghar El Melh,39267,1,0.00880674637784,0.00880674637784272,0.8172178930101278
Akouda,39443,1,0.00468346664432,0.004683466644319991,0.4081114880382585
Zallingi,37140,1,0.7434054581,0.7434054580999433,4.788008410366676
Kajara,28517,4,0.0253447502448,0.02534475024476765,0.7356495107500465
Butaganzwa1,40685,1,0.027380205791,0.02738020579100061,0.9565146647760167
Menzel Chaker,39413,1,0.158484297516,0.158484297516263,2.1329307590804
Tsorona,15858,1,0.0571104854669,0.057110485466878184,1.4783846984859443
Sefwi-Wiawso,190608,1,0.0826559387528,0.08265593875278782,2.0647215886920707
Tshilenge,14980,1,0.822025770622,0.8220257706224985,6.059080957900607
Mocuba,21954,1,0.743845289854,0.7438452898542264,5.7414041439209385
Keiyo,51381,1,0.11659768945,0.11659768944976152,2.4200011079194295
Ad Dinder,37098,1,1.39981080297,1.399810802970039,7.7494372774890445
Administrative unit not available,40779,1,1.56143202233,0,0
Nakawa,42215,4,0.00459683327951,0.004596833279511199,0.4262163110163811
Fernana,39302,1,0.0413762218173,0.04137622181727557,1.2697651266651397
Suez,66052,1,0.00122803417559,0.001228034175589996,0.2200975578022854
Zarzis,39375,1,0.0827171619384,0.08271716193844522,2.3132825982179788
Bokora,28490,4,0.405119002182,0.4051190021823959,3.6049263561335176
Medego,65592,1,0.223898468972,0.22389846897206245,2.000864108703573
Bab Al-Shariyya,61620,1,0.0000914786069895,0.00009147860698949474,0.051646456161208276
Lebombi-Leyou,16364,1,0.204704486356,0.20470448635603064,2.2605340190297727
Wajir,51364,1,4.62194000592,4.621940005920159,9.994765655260627
Sankuru,14979,1,8.8106955114,8.81069551139701,17.636983747260043
Asante Akim North,190717,2,0.0921431012002,0.09214310120021756,2.3292972610643856
Hanang,190513,4,0.299420424208,0.29942042420792625,2.634004810748175
Wat,37057,1,1.03618416696,1.0361841669573362,5.702154553599362
Sidi Hassine,39489,1,0.00812544450156,0.008125444501557343,0.4167252619062057
Gisuru,40688,1,0.0421166563569,0.04211665635692548,1.0409075077411236
Kulbus,37137,1,0.744763140354,0.7447631403541439,4.793353658263262
Kalaa Resba,39340,1,0.019943817735,0.01994381773501814,0.7778249131588036
Balidat Ameur,38641,1,0.0208986572792,0.020898657279199213,0.8198789207595043
Kouga-tchad,65541,1,0.960482128731,0.9604821287308156,5.386704167325455
Bukooli,28394,4,0.0853775191852,0.08537751918522388,1.585156063665978
Taza,21791,1,1.24092289989,1.2409228998888826,7.106920259510756
Bou Merdes,39348,1,0.0185651516268,0.018565151626845102,0.8804923409863238
Mungwi,65219,2,0.838744899019,0.8387448990190366,4.276857527994594
Iskushuban,25665,1,1.51754955002,1.5175495500234812,7.354157908840669
Ambuila,4343,1,0.391529313745,0.39152931374524197,3.190399026693788
H'bira,39352,1,0.0322308504019,0.03223085040193043,1.208922382789681
Dongou,190439,1,0.887197810297,0.8871978102965467,4.652172849972842
Mulanje,42176,1,0.169893249575,0.16989324957464239,2.6496004266251383
Jos East,191113,1,0.0658836612533,0.06588366125333381,0.9843922430935673
Mambwe,65195,3,0.489385222956,0.4893852229556335,3.912034578956956
Mabraone,65560,1,0.0722871479299,0.07228714792989466,1.2295109555002806
Chifunde,21937,1,0.790232147467,0.7902321474669136,5.197238360148779
Nnewi North,191329,1,0.00527010143014,0.005270101430142303,0.3485520305183771
Shurugwi,33106,3,0.312925204995,0.31292520499490994,3.002299895732032
Goromonzi,33067,3,0.212497624371,0.21249762437077455,3.49962391721623
Bokoro/tania,65414,1,0.0968744880751,0.09687448807506618,1.2591570807612122
Arua Municipality,28387,4,0.00082466555072,0.0008246655507197634,0.13203453464479392
Moubi-goz,65612,1,0.183313499791,0.1833134997905641,2.0148039207355075
Cidade de Chimoio,65251,1,0.0149771021091,0.014977102109121693,0.5313716309000018
Haikota,15868,1,0.187036778152,0.18703677815227363,1.7611147944078047
Administrative unit not available,190518,4,0.0637936817875,0,0
Iringa Rural,115032,1,1.53882787761,1.5388278776087154,6.7411112581359305
Itaba,40617,1,0.017438442335,0.0174384423349996,0.7506506428301326
Mishiha,40604,1,0.0293429652536,0.029342965253613428,0.838398003951984
Lundazi,65194,3,1.11701530271,1.1170153027101792,5.988884332854942
Mtwara Rural,48450,4,0.307088795685,0.30708879568492553,4.272462960630577
Administrative unit not available,115027,4,0.0891673606518,0,0
Kibuku,28522,4,0.0398344247471,0.039834424747050415,1.0245586084385394
Amansie Central,190606,1,0.069445498372,0.06944549837203208,2.242152529582266
Gbadolite,74355,3,0.104206161913,0.10420616191288443,1.5699205279603807
Tulus,37109,1,0.125793673253,0.1257936732526818,1.670696817139663
Administrative unit not available,40564,1,0.0128408185685,0,0
Bulamogi,28434,4,0.0705856144849,0.07058561448487659,1.2103492301366254
Uzumba-Maramba-Pfungwe,33074,3,0.226914392906,0.22691439290619414,3.1344474982211947
Beja Sud,39245,1,0.0352811612534,0.035281161253371225,0.9233229111822286
Hastings,12657,1,0.720003630674,0.7200036306737555,4.96047008002577
Abyei,37145,1,2.47205174865,2.4720517486494953,7.382992296322036
Ngara,48408,3,0.265021652823,0.26502165282309154,3.134714090164721
Oued Ellil,39365,1,0.000938029184745,0.0009380291847450049,0.15601801287067377
Mkuranga,115071,1,0.225776526465,0.22577652646473845,4.439076547462032
Tsihombe,154534,1,0.227055495509,0.22705549550943024,2.4936136744522264
Bole,190611,1,0.505346917097,0.5053469170971046,4.58107663269153
Brant,12642,1,0.12237728582,0.12237728581992117,1.6845933652954634
Dire Dawa,40809,1,0.086776339619,0.08677633961903349,1.6961488572241008
Taleb Larbi,38227,2,0.105855860387,0.10585586038749963,1.5847137957124682
Sekyere Afram Plains,190715,2,0.0472005287445,0.047200528744478304,1.4482236343432853
Ribaue,21906,1,0.525094498878,0.5250944988777251,4.324929366604969
Bossaso,25663,1,0.652435032762,0.6524350327621686,3.528783015974628
New Cairo-3,61637,1,0.011178740054,0.011178740053960435,0.7584425114718943
Mpanda Rural,115116,1,1.38354469963,1.3835446996283483,6.686827428985975
Kenora,12660,1,59.6789476497,59.678947649736976,51.01518042282556
Ningo Prampram,190634,1,0.0500476955209,0.05004769552086731,1.2218058654878148
Homa Bay,51368,1,0.0932723372477,0.09327233724768019,1.7366417499114148
Masaiti,65186,3,0.303964177896,0.30396417789644126,3.8864383124331665
Ngoko,190452,1,0.101518681619,0.10151868161899691,1.3614583974157888
Ngauma,21919,1,0.247150149648,0.24715014964825258,2.612921120811131
Njombe Rural,115072,1,0.284187989163,0.2841879891634284,2.9024585605723674
Goma,74356,1,0.00358826010574,0.0035882601057351344,0.3512019128074487
El Alia,39266,1,0.00750984013226,0.007509840132263997,0.473139369149173
Es Sers,39338,1,0.0422618755499,0.042261875549868703,1.2744302514319676
Muleba,48407,3,0.284754815311,0.2847548153113739,5.760944417048592
Kajiado,51380,1,1.78522214464,1.7852221446407226,7.281650436571983
Sayyida Zainab,61641,1,0.000345077544764,0.00034507754476439755,0.0874084897989837
Amladoba,65358,1,0.18410362001,0.184103620009898,1.8417623376783097
Mwenezi,33086,3,1.14626622987,1.1462662298720436,6.310071816229093
Iringa Urban,48397,4,0.0302525814366,0.030252581436584998,0.8705438642815764
Obidos,8804,2,2.17008745402,2.170087454017259,13.170055906315131
Fam Al Zaraf,37054,1,0.60570843621,0.6057084362095206,4.0263504227824845
Chigubo,21852,1,1.32390397829,1.3239039782892534,6.952127510256468
Kasserine Sud,39327,1,0.0846545531045,0.084654553104454,1.9907026784644843
Sayada-lemta Bou Hajja,39386,1,0.00099667178034,0.0009966717803395816,0.24198465785048714
Kinama,40572,1,0.001357690231,0.0013576902310003895,0.1636483786442664
Burg Al-Arab City,61546,1,0.0115984019938,0.011598401993818987,0.5997572359015804
Administrative unit not available,15829,1,0.049924433851,0,0
Administrative unit not available,61221,2,0.000996844241026,0,0
Jarzouna,39269,1,0.000794199915177,0.0007941999151768988,0.18954686042480093
Kapelebyong,28442,4,0.100452070746,0.10045207074575425,2.282976831706195
Wanjuk,37079,1,0.463387448082,0.46338744808238147,2.7665695135643067
Akurdet,15863,1,0.029746015222,0.029746015221982298,0.695811229481313
Aweil,37077,1,1.76022723814,1.7602272381421176,6.707485932372991
Angoche,21889,1,0.260741409992,0.2607414099915598,3.581687463666519
Mbama,190451,1,0.20604539202,0.20604539201953495,2.254616615393168
Moubi-hadaba,65613,2,0.112318444336,0.1123184443357548,1.4944540498766956
Lamu,51342,1,0.507604682397,0.5076046823969248,13.342269251793692
Haraoua,37757,1,0.00100338698216,0.0010033869821562604,0.1437851469104246
Bitkine,65410,2,0.023210626683,0.02321062668303458,0.633169392044702
Isiolo,51348,1,2.06249485918,2.06249485918015,10.174603477991685
Al Geneina,37134,1,0.825302271496,0.8253022714957088,5.252163099121893
Administrative unit not available,61235,4,0.000237985493997,0,0
Mayot,37124,2,0.701543493652,0.7015434936516028,3.6175711821767886
Lindi Urban,48421,4,0.090952917899,0.09095291789896509,1.83196256513155
Lago,21908,1,0.544336757464,0.5443367574642299,5.140420854704371
Moma,21898,1,0.487698849512,0.4876988495116995,3.7033108684125415
Kusini,48510,4,0.0302913528351,0.030291352835081962,0.9942430793085458
Korogwe,115044,1,0.261145807882,0.2611458078818304,4.5038401177739225
Fandriana,154516,1,0.196661670669,0.19666167066857373,2.4058008939949564
Iakora,154579,1,0.401772243994,0.40177224399447553,4.096314104960795
Oteapan,21195,1,0.00418294161346,0.0041829416134633104,0.3038633855438024
Hilwan,61626,1,0.00647627361338,0.006476273613378187,0.3696607382060777
Asmat,15836,1,0.235825778921,0.23582577892107118,2.430394618600968
Kinkala,14461,1,0.170525807084,0.1705258070842057,2.1133275780743164
Administrative unit not available,16731,2,0.00785734311724,0,0
Ouled-djema,65646,1,0.0662784562413,0.06627845624130804,1.0906814161014797
Lulua,14976,1,4.60109790265,4.601097902651992,16.209213057371002
Mongala,14970,1,4.5666096144,4.566609614401572,17.15494482736386
Busiro,42210,4,0.176968790671,0.17696879067138324,2.7515361998211216
Illili,65497,2,0.0168814923843,0.01688149238425181,0.599883464894567
Ezzouhour,39321,1,0.000317885243277,0.000317885243277004,0.08206316972018278
Entebbe Municipality,42211,4,0.00424267240176,0.004242672401763448,0.31157022107477245
Hassi El Ferid,39324,1,0.0961178111065,0.09611781110653918,1.5698134292152193
Buhinyuza,40657,1,0.0227325652798,0.022732565279807423,0.8170353101602509
Kolonga,65532,1,0.0655182773293,0.06551827732934568,1.1701830605966135
Geleb,15838,1,0.0370286591638,0.03702865916375223,1.0457627784883454
Neno,65270,1,0.132588401077,0.1325884010770206,2.2765686989220844
Kodoye-ii,65525,1,0.0108040494407,0.010804049440690322,0.42028428505825843
Kasserine Nord,39326,1,0.0094740322077,0.009474032207696227,0.5275298417025136
Administrative unit not available,15828,1,0.00165298725545,0,0
Majang,149285,1,0.190907339405,0.19090733940492208,2.308453454017251
Nyanga,33059,2,0.489852669266,0.48985266926593973,4.15085985118252
Mwanga,190511,2,0.160172322409,0.16017232240856294,1.9718604530630357
Muecate,21901,1,0.344574476494,0.344574476493567,3.161095310542025
Kebili Nord,39334,1,0.0705475148482,0.07054751484823638,1.6104888355943805
Administrative unit not available,61264,4,0.000283520641688,0,0
Nyimba,65196,3,0.862854233946,0.8628542339464879,4.713005025068835
Haldimand-Norfolk,12653,1,0.322194175454,0.32219417545415713,11.61538502822518
Fianarantsoa I,154577,1,0.00749749368861,0.007497493688614521,0.4954187393616838
Antalaha,154596,1,0.571231319333,0.571231319332557,5.016872497611258
Vohipeno,154616,1,0.100732673007,0.10073267300692515,1.9586063473340853
Madi-okollo,28390,4,0.1598443832,0.15984438319995878,2.125572525919667
Owando,190445,1,0.656234739779,0.6562347397785165,4.210429783275189
Ancuabe,21833,1,0.410015209288,0.41001520928760377,3.762451653324143
Matadi,14967,1,0.00262615620402,0.0026261562040191875,0.23755413482159374
Oujda Angad,147354,1,0.166383362325,0.16638336232505535,1.9139576459504097
Kolwezi,74359,1,0.00949945878926,0,0
Tsiaki,190495,1,0.0902911257785,0.09029112577849731,1.530569477373095
Dorra,15280,1,0.167355639237,0.16735563923696625,1.7048716915144118
Jebel Marra,37136,1,0.331822272899,0.33182227289948535,3.14199337543987
El Battan,39361,1,0.0153787417242,0.015378741724202985,0.7178443454471514
Ksar El Abtal,38785,1,0.0114506524842,0.011450652484163219,0.5778050162294954
Hareri,40814,1,0.030516707559,0.03051670755900961,0.7639392682475116
Mjini,48511,4,0.00135081317095,0.0013508131709466177,0.24113451780469156
Gisagara,21980,1,0.0548248726734,0,0
Nuer,149286,1,0.392689266515,0.3926892665152738,4.621365206556189
Giharo,40680,1,0.0455776374967,0.04557763749668765,1.2855197710581878
Meknassy,39424,1,0.0599469019968,0.059946901996790224,1.3840418464848825
Mpulungu,65218,2,0.876898788769,0.876898788769251,4.91549853756112
Nasrallah,39315,1,0.0688957726311,0.06889577263112413,1.3269992672998234
Riachao Das Neves,6852,2,0.484252353479,0.48425235347946827,4.108766520699995
Namentenga,154455,1,0.533865435612,0.533865435611931,4.707899781146964
Al Fasher,37080,1,2.04395389284,2.0439538928369188,7.434419475726186
Lusaka,65208,3,0.0372419223975,0.03724192239749418,1.045601853661366
Buyaga,28445,4,0.126392904847,0.12639290484661184,2.0867685657973674
Pikounda,190444,2,0.663550183236,0.6635501832360136,3.6116067980897415
